ds,sg,n_img,t_id,node1,edge,node2
Town02_max_car,Town02_max_car/14_frame_1569.png,12,23,car_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1569.png,12,24,car_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1569.png,12,25,car_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1641.png,4,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1641.png,4,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1641.png,4,2,ego,atDRearOf,car_0
Town02_max_car,Town02_max_car/14_frame_1641.png,4,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_1641.png,4,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_1641.png,4,5,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1641.png,4,6,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1641.png,4,7,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1641.png,4,8,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1641.png,4,9,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1641.png,4,10,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1641.png,4,11,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1641.png,4,12,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1641.png,4,13,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1641.png,4,14,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1641.png,4,15,car_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1641.png,4,16,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1641.png,4,17,car_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1641.png,4,18,car_1,isIn,Ego Lane
Town01_max_car,Town01_max_car/12_frame_13.png,3,0,Ego Lane,isIn,Root Road
Town01_max_car,Town01_max_car/12_frame_13.png,3,1,ego,isIn,Ego Lane
Town01_max_car,Town01_max_car/12_frame_13.png,3,2,ego,inDFrontOf,car_0
Town01_max_car,Town01_max_car/12_frame_13.png,3,3,ego,toLeftOf,car_0
Town01_max_car,Town01_max_car/12_frame_13.png,3,4,ego,visible,car_0
Town01_max_car,Town01_max_car/12_frame_13.png,3,5,ego,atDRearOf,car_1
Town01_max_car,Town01_max_car/12_frame_13.png,3,6,ego,toRightOf,car_1
Town01_max_car,Town01_max_car/12_frame_13.png,3,7,ego,near,car_1
Town01_max_car,Town01_max_car/12_frame_13.png,3,8,ego,atDRearOf,car_3
Town01_max_car,Town01_max_car/12_frame_13.png,3,9,ego,toRightOf,car_3
Town01_max_car,Town01_max_car/12_frame_13.png,3,10,ego,visible,car_3
Town01_max_car,Town01_max_car/12_frame_13.png,3,11,ego,atSRearOf,car_4
Town01_max_car,Town01_max_car/12_frame_13.png,3,12,ego,toLeftOf,car_4
Town01_max_car,Town01_max_car/12_frame_13.png,3,13,ego,near_coll,car_4
Town01_max_car,Town01_max_car/12_frame_13.png,3,14,ego,inDFrontOf,truck_1
Town01_max_car,Town01_max_car/12_frame_13.png,3,15,ego,toLeftOf,truck_1
Town01_max_car,Town01_max_car/12_frame_13.png,3,16,ego,near,truck_1
Town01_max_car,Town01_max_car/12_frame_13.png,3,17,truck_0,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/12_frame_13.png,3,18,Opposing Lane 0,isIn,Root Road
Town01_max_car,Town01_max_car/12_frame_13.png,3,19,truck_1,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/12_frame_13.png,3,20,truck_1,near,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,21,truck_1,inDFrontOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,22,truck_1,toLeftOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,23,car_0,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/12_frame_13.png,3,24,car_0,visible,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,25,car_0,inDFrontOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,26,car_0,toLeftOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,27,car_1,isIn,Ego Lane
Town01_max_car,Town01_max_car/12_frame_13.png,3,28,car_1,near,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,29,car_1,inDFrontOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,30,car_1,toLeftOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,31,car_2,isIn,Ego Lane
Town01_max_car,Town01_max_car/12_frame_13.png,3,32,car_3,isIn,Ego Lane
Town01_max_car,Town01_max_car/12_frame_13.png,3,33,car_3,visible,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,34,car_3,inDFrontOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,35,car_3,toLeftOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,36,car_4,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/12_frame_13.png,3,37,car_4,near_coll,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,38,car_4,atSRearOf,ego
Town01_max_car,Town01_max_car/12_frame_13.png,3,39,car_4,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1661.png,3,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1661.png,3,2,ego,atDRearOf,car_0
Town02_max_car,Town02_max_car/14_frame_1661.png,3,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_1661.png,3,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_1661.png,3,5,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1661.png,3,6,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1661.png,3,7,ego,visible,truck_0
Town02_max_car,Town02_max_car/14_frame_1661.png,3,8,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1661.png,3,9,truck_0,visible,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,10,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,11,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,12,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1661.png,3,13,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1661.png,3,14,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1661.png,3,15,car_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,16,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,17,car_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1661.png,3,18,car_1,isIn,Ego Lane
Town01_max_car,Town01_max_car/14_frame_13.png,3,0,Ego Lane,isIn,Root Road
Town01_max_car,Town01_max_car/14_frame_13.png,3,1,ego,isIn,Ego Lane
Town01_max_car,Town01_max_car/14_frame_13.png,3,2,ego,inDFrontOf,car_2
Town01_max_car,Town01_max_car/14_frame_13.png,3,3,ego,toLeftOf,car_2
Town01_max_car,Town01_max_car/14_frame_13.png,3,4,ego,visible,car_2
Town01_max_car,Town01_max_car/14_frame_13.png,3,5,ego,atSRearOf,car_3
Town01_max_car,Town01_max_car/14_frame_13.png,3,6,ego,toLeftOf,car_3
Town01_max_car,Town01_max_car/14_frame_13.png,3,7,ego,near_coll,car_3
Town01_max_car,Town01_max_car/14_frame_13.png,3,8,ego,atDRearOf,truck_0
Town01_max_car,Town01_max_car/14_frame_13.png,3,9,ego,toLeftOf,truck_0
Town01_max_car,Town01_max_car/14_frame_13.png,3,10,ego,visible,truck_0
Town01_max_car,Town01_max_car/14_frame_13.png,3,11,truck_0,isIn,Ego Lane
Town01_max_car,Town01_max_car/14_frame_13.png,3,12,truck_0,visible,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,13,truck_0,inDFrontOf,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,14,truck_0,toRightOf,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,15,car_0,isIn,Ego Lane
Town01_max_car,Town01_max_car/14_frame_13.png,3,16,car_1,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/14_frame_13.png,3,17,Opposing Lane 0,isIn,Root Road
Town01_max_car,Town01_max_car/14_frame_13.png,3,18,car_2,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/14_frame_13.png,3,19,car_2,visible,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,20,car_2,inDFrontOf,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,21,car_2,toLeftOf,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,22,car_3,isIn,Opposing Lane 0
Town01_max_car,Town01_max_car/14_frame_13.png,3,23,car_3,near_coll,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,24,car_3,atSRearOf,ego
Town01_max_car,Town01_max_car/14_frame_13.png,3,25,car_3,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_277.png,2,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_277.png,2,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_277.png,2,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_277.png,2,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,5,ego,inDFrontOf,car_2
Town04_max_car,Town04_max_car/15_frame_277.png,2,6,ego,toLeftOf,car_2
Town04_max_car,Town04_max_car/15_frame_277.png,2,7,ego,super_near,car_2
Town04_max_car,Town04_max_car/15_frame_277.png,2,8,ego,atDRearOf,car_3
Town04_max_car,Town04_max_car/15_frame_277.png,2,9,ego,toLeftOf,car_3
Town04_max_car,Town04_max_car/15_frame_277.png,2,10,ego,near,car_3
Town04_max_car,Town04_max_car/15_frame_277.png,2,11,ego,atDRearOf,car_6
Town04_max_car,Town04_max_car/15_frame_277.png,2,12,ego,toLeftOf,car_6
Town04_max_car,Town04_max_car/15_frame_277.png,2,13,ego,visible,car_6
Town04_max_car,Town04_max_car/15_frame_277.png,2,14,ego,inSFrontOf,car_7
Town04_max_car,Town04_max_car/15_frame_277.png,2,15,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_277.png,2,16,ego,very_near,car_7
Town04_max_car,Town04_max_car/15_frame_277.png,2,17,ego,atDRearOf,car_8
Town04_max_car,Town04_max_car/15_frame_277.png,2,18,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_277.png,2,19,ego,visible,car_8
Town04_max_car,Town04_max_car/15_frame_277.png,2,20,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_277.png,2,21,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_277.png,2,22,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_277.png,2,23,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,24,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,25,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,26,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,27,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,28,car_1,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,29,car_2,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,30,car_2,super_near,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,31,car_2,atDRearOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,32,car_2,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,33,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,34,car_3,near,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,35,car_3,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,36,car_3,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,37,car_4,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,38,car_5,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,39,car_6,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,40,car_6,visible,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,41,car_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,42,car_6,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,43,car_7,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,44,car_7,very_near,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,45,car_7,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,46,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,47,car_8,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_277.png,2,48,car_8,visible,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,49,car_8,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_277.png,2,50,car_8,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_341.png,2,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_341.png,2,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_341.png,2,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_341.png,2,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,5,ego,inDFrontOf,car_2
Town04_max_car,Town04_max_car/15_frame_341.png,2,6,ego,toLeftOf,car_2
Town04_max_car,Town04_max_car/15_frame_341.png,2,7,ego,super_near,car_2
Town04_max_car,Town04_max_car/15_frame_341.png,2,8,ego,atSRearOf,car_4
Town04_max_car,Town04_max_car/15_frame_341.png,2,9,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_341.png,2,10,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_341.png,2,11,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_341.png,2,12,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_341.png,2,13,ego,visible,car_7
Town04_max_car,Town04_max_car/15_frame_341.png,2,14,ego,inSFrontOf,car_8
Town04_max_car,Town04_max_car/15_frame_341.png,2,15,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_341.png,2,16,ego,very_near,car_8
Town04_max_car,Town04_max_car/15_frame_341.png,2,17,ego,atDRearOf,car_9
Town04_max_car,Town04_max_car/15_frame_341.png,2,18,ego,toLeftOf,car_9
Town04_max_car,Town04_max_car/15_frame_341.png,2,19,ego,visible,car_9
Town04_max_car,Town04_max_car/15_frame_341.png,2,20,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_341.png,2,21,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_341.png,2,22,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_341.png,2,23,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,24,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,25,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,26,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,27,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,28,car_1,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,29,car_2,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,30,car_2,super_near,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,31,car_2,atDRearOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,32,car_2,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,33,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,34,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,35,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,36,car_4,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,37,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,38,car_5,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,39,car_6,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,40,car_7,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,41,car_7,visible,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,42,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,43,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,44,car_8,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,45,car_8,very_near,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,46,car_8,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,47,car_8,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,48,car_9,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_341.png,2,49,car_9,visible,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,50,car_9,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_341.png,2,51,car_9,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,3,ego,inSFrontOf,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,4,ego,toRightOf,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,5,ego,near_coll,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,6,ego,atDRearOf,car_2
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,7,ego,toRightOf,car_2
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,8,ego,near,car_2
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,9,ego,atDRearOf,car_3
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,10,ego,toRightOf,car_3
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,11,ego,near,car_3
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,12,car_0,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,13,car_0,near_coll,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,14,car_0,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,15,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,16,car_1,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,17,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,18,car_2,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,19,car_2,near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,20,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,21,car_2,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,22,car_3,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,23,car_3,near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,24,car_3,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,25,car_3,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,26,car_4,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/10_frame_85.png,2,27,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,3,ego,atDRearOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,4,ego,toRightOf,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,5,ego,very_near,car_2
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,6,ego,atDRearOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,7,ego,toRightOf,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,8,ego,visible,car_4
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,9,truck_0,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,10,truck_1,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,11,car_0,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,12,car_1,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,13,car_2,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,14,car_2,very_near,ego
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,15,car_2,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,16,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,17,car_3,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,18,car_4,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,19,car_4,visible,ego
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,20,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,21,car_4,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/13_frame_885.png,2,22,car_5,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1341.png,2,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,2,ego,atDRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_1341.png,2,3,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_1341.png,2,4,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_1341.png,2,5,ego,inDFrontOf,car_4
Town02_max_car,Town02_max_car/14_frame_1341.png,2,6,ego,toLeftOf,car_4
Town02_max_car,Town02_max_car/14_frame_1341.png,2,7,ego,super_near,car_4
Town02_max_car,Town02_max_car/14_frame_1341.png,2,8,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1341.png,2,9,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1341.png,2,10,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1341.png,2,11,ego,atDRearOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1341.png,2,12,ego,toLeftOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1341.png,2,13,ego,visible,truck_1
Town02_max_car,Town02_max_car/14_frame_1341.png,2,14,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,15,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,16,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,17,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,18,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,19,truck_1,visible,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,20,truck_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,21,truck_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,22,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,23,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,24,car_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1341.png,2,25,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,26,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,27,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,28,car_2,isIn,Ego Lane
